frame,label,video_id
70_0.png,1,id7_id13_0009
80_0.png,1,id7_id13_0009
90_0.png,1,id7_id13_0009
0_0.png,1,id8_id5_0003
10_0.png,1,id8_id5_0003
20_0.png,1,id8_id5_0003
30_0.png,1,id8_id5_0003
40_0.png,1,id8_id5_0003
50_0.png,1,id8_id5_0003
60_0.png,1,id8_id5_0003
70_0.png,1,id8_id5_0003
80_0.png,1,id8_id5_0003
90_0.png,1,id8_id5_0003
0_0.png,1,id8_id6_0003
10_0.png,1,id8_id6_0003
20_0.png,1,id8_id6_0003
30_0.png,1,id8_id6_0003
40_0.png,1,id8_id6_0003
50_0.png,1,id8_id6_0003
60_0.png,1,id8_id6_0003
70_0.png,1,id8_id6_0003
80_0.png,1,id8_id6_0003
90_0.png,1,id8_id6_0003
0_0.png,1,id9_id0_0003
10_0.png,1,id9_id0_0003
20_0.png,1,id9_id0_0003
30_0.png,1,id9_id0_0003
40_0.png,1,id9_id0_0003
50_0.png,1,id9_id0_0003
60_0.png,1,id9_id0_0003
70_0.png,1,id9_id0_0003
80_0.png,1,id9_id0_0003
90_0.png,1,id9_id0_0003
0_0.png,1,id9_id0_0004
10_0.png,1,id9_id0_0004
20_0.png,1,id9_id0_0004
30_0.png,1,id9_id0_0004
40_0.png,1,id9_id0_0004
50_0.png,1,id9_id0_0004
60_0.png,1,id9_id0_0004
70_0.png,1,id9_id0_0004
80_0.png,1,id9_id0_0004
90_0.png,1,id9_id0_0004
0_0.png,1,id9_id16_0006
10_0.png,1,id9_id16_0006
20_0.png,1,id9_id16_0006
30_0.png,1,id9_id16_0006
40_0.png,1,id9_id16_0006
50_0.png,1,id9_id16_0006
60_0.png,1,id9_id16_0006
70_0.png,1,id9_id16_0006
80_0.png,1,id9_id16_0006
90_0.png,1,id9_id16_0006
0_0.png,1,id9_id16_0009
10_0.png,1,id9_id16_0009
10_1.png,1,id9_id16_0009
20_0.png,1,id9_id16_0009
30_0.png,1,id9_id16_0009
40_0.png,1,id9_id16_0009
50_0.png,1,id9_id16_0009
60_0.png,1,id9_id16_0009
70_0.png,1,id9_id16_0009
80_0.png,1,id9_id16_0009
90_0.png,1,id9_id16_0009
0_0.png,1,id9_id17_0000
10_0.png,1,id9_id17_0000
20_0.png,1,id9_id17_0000
30_0.png,1,id9_id17_0000
40_0.png,1,id9_id17_0000
50_0.png,1,id9_id17_0000
60_0.png,1,id9_id17_0000
70_0.png,1,id9_id17_0000
80_0.png,1,id9_id17_0000
90_0.png,1,id9_id17_0000
0_0.png,1,id9_id17_0004
10_0.png,1,id9_id17_0004
20_0.png,1,id9_id17_0004
30_0.png,1,id9_id17_0004
40_0.png,1,id9_id17_0004
50_0.png,1,id9_id17_0004
60_0.png,1,id9_id17_0004
70_0.png,1,id9_id17_0004
80_0.png,1,id9_id17_0004
90_0.png,1,id9_id17_0004
0_0.png,1,id9_id17_0009
10_0.png,1,id9_id17_0009
10_1.png,1,id9_id17_0009
20_0.png,1,id9_id17_0009
30_0.png,1,id9_id17_0009
40_0.png,1,id9_id17_0009
50_0.png,1,id9_id17_0009
60_0.png,1,id9_id17_0009
70_0.png,1,id9_id17_0009
80_0.png,1,id9_id17_0009
90_0.png,1,id9_id17_0009
0_0.png,1,id9_id1_0004
10_0.png,1,id9_id1_0004
20_0.png,1,id9_id1_0004
30_0.png,1,id9_id1_0004
40_0.png,1,id9_id1_0004
50_0.png,1,id9_id1_0004
60_0.png,1,id9_id1_0004
70_0.png,1,id9_id1_0004
80_0.png,1,id9_id1_0004
90_0.png,1,id9_id1_0004
0_0.png,1,id9_id1_0009
10_0.png,1,id9_id1_0009
10_1.png,1,id9_id1_0009
20_0.png,1,id9_id1_0009
30_0.png,1,id9_id1_0009
40_0.png,1,id9_id1_0009
50_0.png,1,id9_id1_0009
60_0.png,1,id9_id1_0009
70_0.png,1,id9_id1_0009
80_0.png,1,id9_id1_0009
90_0.png,1,id9_id1_0009
0_0.png,1,id9_id2_0004
10_0.png,1,id9_id2_0004
20_0.png,1,id9_id2_0004
30_0.png,1,id9_id2_0004
40_0.png,1,id9_id2_0004
50_0.png,1,id9_id2_0004
60_0.png,1,id9_id2_0004
70_0.png,1,id9_id2_0004
80_0.png,1,id9_id2_0004
90_0.png,1,id9_id2_0004
0_0.png,1,id9_id2_0005
10_0.png,1,id9_id2_0005
20_0.png,1,id9_id2_0005
30_0.png,1,id9_id2_0005
40_0.png,1,id9_id2_0005
50_0.png,1,id9_id2_0005
60_0.png,1,id9_id2_0005
70_0.png,1,id9_id2_0005
80_0.png,1,id9_id2_0005
90_0.png,1,id9_id2_0005
0_0.png,1,id9_id3_0000
10_0.png,1,id9_id3_0000
20_0.png,1,id9_id3_0000
30_0.png,1,id9_id3_0000
40_0.png,1,id9_id3_0000
50_0.png,1,id9_id3_0000
60_0.png,1,id9_id3_0000
70_0.png,1,id9_id3_0000
80_0.png,1,id9_id3_0000
90_0.png,1,id9_id3_0000
0_0.png,1,id9_id4_0000
10_0.png,1,id9_id4_0000
20_0.png,1,id9_id4_0000
30_0.png,1,id9_id4_0000
40_0.png,1,id9_id4_0000
50_0.png,1,id9_id4_0000
60_0.png,1,id9_id4_0000
70_0.png,1,id9_id4_0000
80_0.png,1,id9_id4_0000
90_0.png,1,id9_id4_0000
0_0.png,1,id9_id4_0008
10_0.png,1,id9_id4_0008
20_0.png,1,id9_id4_0008
30_0.png,1,id9_id4_0008
40_0.png,1,id9_id4_0008
50_0.png,1,id9_id4_0008
60_0.png,1,id9_id4_0008
70_0.png,1,id9_id4_0008
80_0.png,1,id9_id4_0008
90_0.png,1,id9_id4_0008
0_0.png,1,id9_id6_0004
10_0.png,1,id9_id6_0004
20_0.png,1,id9_id6_0004
30_0.png,1,id9_id6_0004
40_0.png,1,id9_id6_0004
50_0.png,1,id9_id6_0004
60_0.png,1,id9_id6_0004
70_0.png,1,id9_id6_0004
80_0.png,1,id9_id6_0004
90_0.png,1,id9_id6_0004
